idx,lib_index,cps_name,lib_obs,source,source_name,Teff,u_Teff,radius,u_radius,logg,u_logg,feh,u_feh,mass,u_mass,age,u_age,vsini,Plx,u_Plx,Plx_source,Vmag,snr
124,124,199305,rj59.1033,Von Braun,GJ809,3692.0,22.0,0.5472,0.0067,4.72,0.01,-0.21,0.1,0.54,0.01,10.09,0.21,,142.1699981689453,0.3100000023841858,Gaia,8.600000381469727,174.4236831665039
114,114,79210,rj63.1374,Von Braun,GJ338A,3907.0,35.0,0.5773,0.0131,4.7,0.02,-0.18,0.1,0.58,0.02,9.85,0.51,,161.58999633789062,5.230000019073486,Hipparcos,7.630000114440918,174.65975952148438
215,215,HIP15095,rj137.116,Gaidos,HD20280,4227.142787499999,199.2180565174056,0.65253269351275,0.04684684297428264,4.67,0.04,-0.21,0.1,0.64,0.06,9.61,0.52,,53.970001220703125,0.27000001072883606,Gaia,9.140999794006348,161.9022979736328
313,313,155712,rj21.1249,Brewer,HD 155712,4911.3,60.0,0.75,0.04,4.5192,0.05,-0.0657,0.05,0.77,0.04,9.91,0.49,0.23,48.689998626708984,1.0299999713897705,Hipparcos,7.949999809265137,173.82540893554688
315,315,8553,rj15.941,Brewer,HD 8553,5053.6,60.0,0.8,0.04,4.4764,0.05,-0.0069,0.05,0.81,0.04,10.01,0.41,2.07,32.09000015258789,0.23000000417232513,Gaia,8.489999771118164,174.61502838134766
281,281,190228,rj63.381,Brewer,HD 190228,5238.4,60.0,2.15,0.23,3.7197,0.05,-0.2181,0.05,0.9,0.05,10.08,0.08,0.1,15.770000457763672,0.3400000035762787,Gaia,7.307000160217285,166.38129425048828
329,329,164922,rj08.769,Brewer,HD 164922,5341.3,60.0,0.95,0.08,4.3896,0.05,0.1492,0.05,0.88,0.04,10.07,0.18,0.1,45.380001068115234,0.28999999165534973,Gaia,6.989999771118164,173.42494201660156
65,65,131156,rj187.193,Von Braun,HD131156,5483.0,32.0,0.8627,0.0107,4.53,0.03,-0.14,0.1,0.91,0.05,9.62,0.4,,149.25999450683594,0.7599999904632568,Hipparcos,4.5929999351501465,164.39459228515625
342,342,43162,rj15.563,Brewer,HD 43162,5617.4,60.0,0.89,0.04,4.5465,0.05,0.0154,0.05,0.97,0.04,9.33,0.36,6.16,16.270000457763672,1.2400000095367432,Hipparcos,6.374000072479248,176.17811584472656
286,286,155413,rj23.520,Brewer,HD 155413,5740.3,60.0,2.47,0.28,3.7861,0.05,0.2658,0.05,1.42,0.11,9.55,0.11,4.58,11.550000190734863,0.33000001311302185,Gaia,7.260000228881836,170.1683349609375
363,363,13931,rj64.152,Brewer,HD 13931,5853.1,60.0,1.2,0.12,4.2788,0.05,0.0542,0.05,1.04,0.05,9.82,0.12,1.3,21.389999389648438,0.23999999463558197,Gaia,7.599999904632568,163.88280487060547
69,69,222368,rj26.532,Von Braun,HD222368,6192.0,26.0,1.5949,0.0137,4.12,0.02,-0.14,0.1,1.22,0.06,9.6,0.07,,72.51000213623047,0.8799999952316284,Hipparcos,4.119999885559082,165.05843353271484
137,137,GL699,rj20.452,Von Braun,GJ699,3222.0,10.0,0.1869,0.0012,5.11,0.01,-0.39,0.1,0.16,0.0,9.61,0.54,,549.010009765625,1.5800000429153442,Hipparcos,9.51099967956543,172.43135833740234
25,25,HIP47513,rj149.148,Mann,Gl 361,3500.0,60.0,0.485,0.019,4.73904252914424,0.049649189536488496,-0.05,0.08,0.47,0.047,9.83,0.49,,86.2300033569336,0.3100000023841858,Gaia,10.369999885559082,164.1931381225586
213,213,HIP19165,rj14.622,Gaidos,GJ9144,4297.840712499999,200.05015966488088,0.6587237941119122,0.04731794360020343,4.68,0.04,-0.22,0.1,0.65,0.06,9.56,0.52,,38.65999984741211,0.2199999988079071,Gaia,9.675000190734863,178.33524322509766
322,322,155456,rj21.1529,Brewer,HD 155456,5225.0,60.0,0.91,0.07,4.4281,0.05,0.2549,0.05,0.88,0.04,10.02,0.33,1.57,28.329999923706055,0.2199999988079071,Gaia,8.350000381469727,172.32288360595703
304,304,69960,rj04.883,Brewer,HD 69960,5600.0,60.0,1.58,0.2,4.0637,0.05,0.2794,0.05,1.08,0.1,9.93,0.14,2.47,16.0,0.23999999463558197,Gaia,7.980000019073486,161.3397216796875
91,91,188512,rj23.524,Von Braun,HD188512,4920.0,102.0,3.2103,0.1328,3.39,0.09,-0.14,0.1,0.92,0.15,10.11,0.17,,72.94999694824219,0.8299999833106995,Hipparcos,3.7100000381469727,180.28453063964844
88,88,120136,rj222.343,Von Braun,HD120136,6620.0,67.0,1.331,0.027000000000000003,4.3,0.02,0.24,0.1,1.31,0.03,9.07,0.11,,64.12000274658203,0.699999988079071,Hipparcos,4.489999771118164,161.58592987060547
399,399,131582,rj189.2471,Brewer,HD 131582,4728.4,60.0,0.67,0.03,4.5215,0.05,-0.3286,0.05,0.68,0.03,10.0,0.46,0.1,40.86999893188477,0.2899999916553497,Gaia,8.607999801635742,160.65985107421875
110,110,217107,rj55.1281,Von Braun,HD217107,5391.0,40.0,1.2104,0.0195,4.25,0.03,0.31,0.1,0.94,0.03,10.13,0.06,,49.9900016784668,0.3199999928474426,Gaia,6.179999828338623,166.87435150146484
19,19,GL273,rj82.219,Mann,Gl 273,3317.0,60.0,0.315,0.012,4.893593476358139,0.048926321731466826,-0.11,0.08,0.28300000000000003,0.028,9.85,0.49,,263.260009765625,1.4299999475479126,Hipparcos,9.871999740600586,161.87805938720703
121,121,GL702B,rj187.477,Von Braun,GJ702B,4393.0,149.0,0.6697,0.0089,4.64,0.02,0.03,0.1,0.71,0.03,9.61,0.52,,,,None,7.159999847412109,166.14834594726562
